Child Food Insecurity Rate,Estimated number  food insecure individuals,Estimated Number Food Insecure Children,% of food insecure children in households with income at or below 185% FPL,% of food insecure children in households with income above 185% FPL,Overall Food Insecurity Rate,Year,ID,State Name,state_code,low_type_code,high_type_code
0.1247900128364563,76313.5625,21574.892578125,0.534447968006134,0.46492302417755127,0.10324044525623322,2025,1701,IL,14.0,0.0,0.0
0.1878093183040619,111031.5546875,32467.6328125,0.5741716027259827,0.42330455780029297,0.1486186534166336,2021,1702,IL,14.0,0.0,0.0
0.17198707163333893,105213.9375,29808.087890625,0.5669054388999939,0.4318459928035736,0.1389874666929245,2022,1702,IL,14.0,0.0,0.0
0.15709397196769714,97109.3671875,27257.603515625,0.5563623905181885,0.4442598819732666,0.12910689413547516,2023,1702,IL,14.0,0.0,0.0
0.14296174049377441,88018.5625,24841.478515625,0.5486007332801819,0.45127347111701965,0.11806371062994003,2024,1702,IL,14.0,0.0,0.0
0.13008683919906616,79099.671875,22804.41015625,0.5448427200317383,0.4544735848903656,0.10641969740390778,2025,1702,IL,14.0,0.0,0.0
0.1297113001346588,56362.15625,22326.10546875,0.792953610420227,0.20451152324676514,0.07032296806573868,2021,1703,IL,14.0,0.0,0.0
0.13409423828125,57928.2734375,23158.037109375,0.7929518222808838,0.20306986570358276,0.07376623898744583,2022,1703,IL,14.0,0.0,0.0
0.1371450275182724,61125.63671875,23970.015625,0.8017324209213257,0.19607068598270416,0.07847360521554947,2023,1703,IL,14.0,0.0,0.0
0.13957920670509338,63916.75,24542.7421875,0.8072555661201477,0.19242693483829498,0.08227283507585526,2024,1703,IL,14.0,0.0,0.0
0.14144764840602875,66139.0625,24959.8046875,0.8104436993598938,0.19053785502910614,0.08530084788799286,2025,1703,IL,14.0,0.0,0.0
0.13237203657627106,56556.1953125,23195.212890625,0.8456596732139587,0.1561702936887741,0.06803452223539352,2021,1704,IL,14.0,0.0,0.0
0.1396312266588211,58751.72265625,24238.78125,0.8402710556983948,0.1610453724861145,0.07377270609140396,2022,1704,IL,14.0,0.0,0.0
0.14403103291988373,63414.63671875,25125.064453125,0.8476758599281311,0.15696071088314056,0.08149977773427963,2023,1704,IL,14.0,0.0,0.0
0.14705435931682587,67607.25,25655.693359375,0.8487465977668762,0.1570451259613037,0.08766268938779831,2024,1704,IL,14.0,0.0,0.0
0.1490580141544342,70660.9921875,25922.140625,0.8459030389785767,0.1603589802980423,0.09218078851699829,2025,1704,IL,14.0,0.0,0.0
0.09045727550983429,46591.1171875,14871.2265625,0.695427656173706,0.3043084442615509,0.06022787094116211,2021,1705,IL,14.0,0.0,0.0
0.09537427127361298,44675.75390625,15961.74609375,0.6809166669845581,0.31642284989356995,0.05930685997009277,2022,1705,IL,14.0,0.0,0.0
0.09883053600788116,45231.8125,17068.9765625,0.6840891242027283,0.3125511705875397,0.059678882360458374,2023,1705,IL,14.0,0.0,0.0
0.10250672698020935,46739.17578125,18305.0078125,0.6880967020988464,0.3083045184612274,0.06101983040571213,2024,1705,IL,14.0,0.0,0.0
0.10593847930431366,48107.78515625,19403.126953125,0.6907661557197571,0.30549097061157227,0.06220778077840805,2025,1705,IL,14.0,0.0,0.0
0.07149713486433029,29224.939453125,14144.14453125,0.5284361839294434,0.4687293767929077,0.037677161395549774,2021,1706,IL,14.0,0.0,0.0
0.07130113989114761,26131.962890625,14291.27734375,0.5142096877098083,0.48078247904777527,0.03427910804748535,2022,1706,IL,14.0,0.0,0.0
0.07045534998178482,25107.869140625,14545.21484375,0.5139256715774536,0.48045814037323,0.03257884830236435,2023,1706,IL,14.0,0.0,0.0
0.07023376226425171,24736.087890625,14987.1416015625,0.5146000385284424,0.47944140434265137,0.03151936084032059,2024,1706,IL,14.0,0.0,0.0
0.07058954238891602,24439.408203125,15516.599609375,0.5145457983016968,0.4791036546230316,0.030616099014878273,2025,1706,IL,14.0,0.0,0.0
0.17774301767349243,110524.6484375,26364.767578125,0.5924394726753235,0.4038630425930023,0.15430162847042084,2021,1707,IL,14.0,0.0,0.0
0.16273272037506104,102119.734375,24957.099609375,0.5879538655281067,0.41054603457450867,0.1394924521446228,2022,1707,IL,14.0,0.0,0.0
0.14925722777843475,93148.609375,23569.353515625,0.5809988975524902,0.4188345670700073,0.1279396414756775,2023,1707,IL,14.0,0.0,0.0
0.13636215031147003,84134.09375,22164.5234375,0.5753574371337891,0.4241713881492615,0.11528968065977097,2024,1707,IL,14.0,0.0,0.0
0.12534737586975098,75715.15625,21046.01953125,0.5721860527992249,0.4269176125526428,0.10304595530033112,2025,1707,IL,14.0,0.0,0.0
0.11437448114156723,48052.63671875,20041.486328125,0.7986338138580322,0.20124191045761108,0.05782770365476608,2021,1708,IL,14.0,0.0,0.0
0.12298082560300827,50026.18359375,20879.79296875,0.7896027565002441,0.20738455653190613,0.06271888315677643,2022,1708,IL,14.0,0.0,0.0
0.12841971218585968,53890.94921875,21734.58984375,0.799189031124115,0.19744470715522766,0.067936010658741,2023,1708,IL,14.0,0.0,0.0
0.13281574845314026,58127.44140625,22740.0625,0.8071207404136658,0.1902819573879242,0.0743187665939331,2024,1708,IL,14.0,0.0,0.0
0.13677147030830383,61906.1953125,23689.486328125,0.8134599924087524,0.18644921481609344,0.07990666478872299,2025,1708,IL,14.0,0.0,0.0
0.10652578622102737,59664.8359375,17999.64453125,0.6535505652427673,0.34527987241744995,0.07985756546258926,2021,1709,IL,14.0,0.0,0.0
0.10541173070669174,56105.66015625,18403.541015625,0.6487457752227783,0.3491397500038147,0.07468616962432861,2022,1709,IL,14.0,0.0,0.0
0.10458850860595703,54178.37109375,18825.677734375,0.6477180123329163,0.349364697933197,0.07162224501371384,2023,1709,IL,14.0,0.0,0.0
0.10426348447799683,52899.7734375,19320.09375,0.647185206413269,0.34947341680526733,0.06926808506250381,2024,1709,IL,14.0,0.0,0.0
0.10422356426715851,51638.63671875,19731.5,0.6464644074440002,0.34993964433670044,0.06699524819850922,2025,1709,IL,14.0,0.0,0.0
0.11120934784412384,49646.95703125,19745.294921875,0.7620198130607605,0.237140491604805,0.060601361095905304,2021,1710,IL,14.0,0.0,0.0
0.11700490862131119,49642.76171875,20397.453125,0.7531660199165344,0.24383413791656494,0.06276349723339081,2022,1710,IL,14.0,0.0,0.0
0.12143713235855103,52155.984375,21152.20703125,0.7619547247886658,0.23488236963748932,0.06627082079648972,2023,1710,IL,14.0,0.0,0.0
0.12588809430599213,55376.36328125,22053.51171875,0.7709600925445557,0.225874125957489,0.0705968365073204,2024,1710,IL,14.0,0.0,0.0
0.13000312447547913,58323.00390625,22907.6484375,0.7780470848083496,0.21869780123233795,0.07474002987146378,2025,1710,IL,14.0,0.0,0.0
0.10998699069023132,47898.296875,20356.318359375,0.7254500389099121,0.2724708318710327,0.060051776468753815,2021,1711,IL,14.0,0.0,0.0
0.1139255091547966,47676.8125,20867.599609375,0.7162731885910034,0.2798912227153778,0.06095556169748306,2022,1711,IL,14.0,0.0,0.0
0.11682222783565521,49386.98046875,21502.484375,0.7226516008377075,0.27347642183303833,0.06287766993045807,2023,1711,IL,14.0,0.0,0.0
0.11989203840494156,51531.18359375,22234.052734375,0.7298197746276855,0.26642853021621704,0.06560184806585312,2024,1711,IL,14.0,0.0,0.0
0.1229543387889862,53628.7890625,22956.451171875,0.7362076044082642,0.26007890701293945,0.0682501494884491,2025,1711,IL,14.0,0.0,0.0
0.1719954013824463,92827.6953125,27159.130859375,0.6899176239967346,0.30964580178260803,0.12676410377025604,2021,1712,IL,14.0,0.0,0.0
0.16099156439304352,89000.953125,26286.435546875,0.691746711730957,0.30768871307373047,0.12067059427499771,2022,1712,IL,14.0,0.0,0.0
0.1514034867286682,84109.34375,25406.603515625,0.6889714598655701,0.31037235260009766,0.11328064650297165,2023,1712,IL,14.0,0.0,0.0
0.14247135818004608,78571.6640625,24430.943359375,0.6859967112541199,0.31301572918891907,0.10525746643543243,2024,1712,IL,14.0,0.0,0.0
0.13496997952461243,73062.625,23568.978515625,0.6828679442405701,0.3161150813102722,0.0973777323961258,2025,1712,IL,14.0,0.0,0.0
0.1502651572227478,85560.515625,22918.998046875,0.6747010946273804,0.32485872507095337,0.11811919510364532,2021,1713,IL,14.0,0.0,0.0
0.14089825749397278,79506.90625,22390.771484375,0.6717525124549866,0.3277595043182373,0.1087610200047493,2022,1713,IL,14.0,0.0,0.0
0.13280154764652252,73847.9453125,22016.595703125,0.6679600477218628,0.3311591148376465,0.10004820674657822,2023,1713,IL,14.0,0.0,0.0
0.12610213458538055,68632.2578125,21688.74609375,0.6640554070472717,0.3345327079296112,0.09227161109447479,2024,1713,IL,14.0,0.0,0.0
0.12095775455236435,64291.8125,21372.0390625,0.6606844663619995,0.33744487166404724,0.08558792620897293,2025,1713,IL,14.0,0.0,0.0
0.07747156918048859,30574.716796875,15764.494140625,0.5373953580856323,0.45818060636520386,0.039690203964710236,2021,1714,IL,14.0,0.0,0.0
0.07722874730825424,28126.228515625,15884.0556640625,0.5279892683029175,0.4664939343929291,0.036652758717536926,2022,1714,IL,14.0,0.0,0.0
0.07639076560735703,27470.142578125,16059.8134765625,0.5277999043464661,0.4661112129688263,0.03551587462425232,2023,1714,IL,14.0,0.0,0.0
0.07603525370359421,27052.923828125,16388.408203125,0.5276366472244263,0.46584993600845337,0.034394361078739166,2024,1714,IL,14.0,0.0,0.0
0.07629011571407318,26860.533203125,16855.1015625,0.5275471210479736,0.46554285287857056,0.03354991227388382,2025,1714,IL,14.0,0.0,0.0
0.1562323123216629,77075.3203125,25157.017578125,0.7371817827224731,0.26232773065567017,0.10596144944429398,2021,1715,IL,14.0,0.0,0.0
0.14968560636043549,74692.546875,24930.009765625,0.742887556552887,0.25682562589645386,0.10113479942083359,2022,1715,IL,14.0,0.0,0.0
0.14497187733650208,72655.28125,24734.220703125,0.7444901466369629,0.2556205689907074,0.09719525277614594,2023,1715,IL,14.0,0.0,0.0
0.14127390086650848,70549.015625,24474.701171875,0.7449608445167542,0.2546962797641754,0.09345994144678116,2024,1715,IL,14.0,0.0,0.0
0.13840925693511963,68670.328125,24190.5,0.7455605268478394,0.2532970905303955,0.09017206728458405,2025,1715,IL,14.0,0.0,0.0
0.12965254485607147,59856.9375,21193.8125,0.6852185130119324,0.3127416968345642,0.08224291354417801,2021,1716,IL,14.0,0.0,0.0
0.125865638256073,57315.515625,21370.728515625,0.6814373731613159,0.3152649402618408,0.07773719727993011,2022,1716,IL,14.0,0.0,0.0
0.12273060530424118,55907.33203125,21474.67578125,0.6810778975486755,0.31516003608703613,0.07492787390947342,2023,1716,IL,14.0,0.0,0.0
0.12040683627128601,54678.3828125,21555.7890625,0.6813040375709534,0.31477418541908264,0.0724407285451889,2024,1716,IL,14.0,0.0,0.0
0.11886592209339142,53858.28125,21716.154296875,0.6822298765182495,0.3137965798377991,0.07060690969228745,2025,1716,IL,14.0,0.0,0.0
0.17992915213108063,90437.6796875,28959.697265625,0.7685924768447876,0.23312672972679138,0.12401667982339859,2021,1717,IL,14.0,0.0,0.0
0.16967952251434326,87331.21875,27900.75390625,0.765755295753479,0.23450535535812378,0.11856459081172943,2022,1717,IL,14.0,0.0,0.0
0.16170524060726166,83704.109375,26965.44921875,0.7630473375320435,0.23676477372646332,0.11284483969211578,2023,1717,IL,14.0,0.0,0.0
0.1545092612504959,79903.15625,26033.013671875,0.7610272765159607,0.23880350589752197,0.10701008141040802,2024,1717,IL,14.0,0.0,0.0
0.14891719818115234,76768.296875,25372.4765625,0.7605112195014954,0.23973196744918823,0.10213609784841537,2025,1717,IL,14.0,0.0,0.0
0.11271793395280838,54860.0546875,19593.19921875,0.6387306451797485,0.359391450881958,0.07369838654994965,2021,1718,IL,14.0,0.0,0.0
0.1095999926328659,51617.4296875,19635.224609375,0.6314555406570435,0.36492815613746643,0.069028340280056,2022,1718,IL,14.0,0.0,0.0
0.1069217324256897,49708.1796875,19685.3125,0.6301047205924988,0.36542415618896484,0.06595105677843094,2023,1718,IL,14.0,0.0,0.0
0.1052897572517395,48453.0625,19864.62890625,0.6295429468154907,0.3656260371208191,0.06366752088069916,2024,1718,IL,14.0,0.0,0.0
0.10419941693544388,47366.625,20076.970703125,0.6289235949516296,0.366118460893631,0.06153672933578491,2025,1718,IL,14.0,0.0,0.0
0.16661374270915985,91205.4765625,28039.4296875,0.6597431898117065,0.34115713834762573,0.12232964485883713,2021,1801,IN,15.0,0.0,0.0
0.1545042246580124,85617.28125,26423.763671875,0.6572722792625427,0.34285280108451843,0.11451112478971481,2022,1801,IN,15.0,0.0,0.0
0.1443287432193756,79935.7265625,25188.0234375,0.6540349125862122,0.34521105885505676,0.10686995089054108,2023,1801,IN,15.0,0.0,0.0
0.13491429388523102,73945.015625,24040.53515625,0.650562584400177,0.3482925295829773,0.09883201867341995,2024,1801,IN,15.0,0.0,0.0
0.12715649604797363,68409.03125,23068.189453125,0.6467275023460388,0.35164308547973633,0.09077221155166626,2025,1801,IN,15.0,0.0,0.0
0.16423293948173523,88141.90625,29071.388671875,0.7726504802703857,0.22912877798080444,0.1152849867939949,2021,1802,IN,15.0,0.0,0.0
0.15704815089702606,84074.2890625,27761.673828125,0.7680902481079102,0.23338216543197632,0.11011300981044769,2022,1802,IN,15.0,0.0,0.0
0.15148840844631195,80869.625,26792.69140625,0.7680500149726868,0.2334972470998764,0.10600516200065613,2023,1802,IN,15.0,0.0,0.0
0.1472293585538864,78130.875,25992.16796875,0.7678648233413696,0.2335425764322281,0.10228097438812256,2024,1802,IN,15.0,0.0,0.0
0.14415214955806732,76058.2265625,25471.515625,0.7681194543838501,0.23306366801261902,0.09936123341321945,2025,1802,IN,15.0,0.0,0.0
0.158343106508255,85091.9453125,29417.7109375,0.7630439400672913,0.23884442448616028,0.10967563092708588,2021,1803,IN,15.0,0.0,0.0
0.15345697104930878,82512.125,28340.435546875,0.7616101503372192,0.2401461899280548,0.10649117827415466,2022,1803,IN,15.0,0.0,0.0
0.14912721514701843,80115.46875,27441.20703125,0.7618762254714966,0.2394126057624817,0.10347719490528107,2023,1803,IN,15.0,0.0,0.0
0.14551477134227753,77732.109375,26599.046875,0.7626738548278809,0.23849914968013763,0.1004147082567215,2024,1803,IN,15.0,0.0,0.0
0.14289644360542297,75870.4296875,26002.79296875,0.76401287317276,0.2371206283569336,0.09795539826154709,2025,1803,IN,15.0,0.0,0.0
0.1436130851507187,85193.1875,25322.603515625,0.6990775465965271,0.3009646236896515,0.11153861880302429,2021,1804,IN,15.0,0.0,0.0
0.13655787706375122,78939.5546875,24190.826171875,0.6948199272155762,0.3051532804965973,0.10348097234964371,2022,1804,IN,15.0,0.0,0.0
0.1311665028333664,74195.875,23510.07421875,0.6942890882492065,0.3056442439556122,0.09722431749105453,2023,1804,IN,15.0,0.0,0.0
0.12709209322929382,70334.9453125,23047.44921875,0.6931940317153931,0.3062126636505127,0.09198668599128723,2024,1804,IN,15.0,0.0,0.0
0.1241585984826088,67282.453125,22737.6484375,0.6921207904815674,0.30683737993240356,0.08758491277694702,2025,1804,IN,15.0,0.0,0.0
0.12795884907245636,78742.203125,23982.306640625,0.583506166934967,0.41535934805870056,0.10317820310592651,2021,1805,IN,15.0,0.0,0.0
0.11891783773899078,71864.9765625,22551.271484375,0.5793569684028625,0.4193495512008667,0.09433314204216003,2022,1805,IN,15.0,0.0,0.0
0.11138170957565308,65821.1875,21526.11328125,0.577404260635376,0.42109355330467224,0.08562461286783218,2023,1805,IN,15.0,0.0,0.0
0.1054709255695343,60587.45703125,20572.060546875,0.5749242901802063,0.42284858226776123,0.07805803418159485,2024,1805,IN,15.0,0.0,0.0
0.10075430572032928,56059.1796875,19817.513671875,0.5726408958435059,0.4244832992553711,0.07213447988033295,2025,1805,IN,15.0,0.0,0.0
0.17102187871932983,93784.3203125,28065.951171875,0.7346090078353882,0.26515090465545654,0.12615163624286652,2021,1806,IN,15.0,0.0,0.0
0.16091585159301758,89108.8984375,26957.32421875,0.7351276874542236,0.264339804649353,0.11912594735622406,2022,1806,IN,15.0,0.0,0.0
0.15325580537319183,84718.0703125,26127.69140625,0.7359474897384644,0.26381218433380127,0.11281492561101913,2023,1806,IN,15.0,0.0,0.0
0.14688818156719208,80381.28125,25349.875,0.7360362410545349,0.26430851221084595,0.10668066889047623,2024,1806,IN,15.0,0.0,0.0
0.14177513122558594,76523.6953125,24709.791015625,0.7355285882949829,0.2650311589241028,0.10117340832948685,2025,1806,IN,15.0,0.0,0.0
0.2031688094139099,127404.09375,38238.5078125,0.7091150879859924,0.2889607846736908,0.16668392717838287,2021,1807,IN,15.0,0.0,0.0
0.18856459856033325,120530.4921875,34959.60546875,0.6976457834243774,0.3002956509590149,0.1569078117609024,2022,1807,IN,15.0,0.0,0.0
0.1763288527727127,114180.0625,32389.341796875,0.6879723072052002,0.3112773001194,0.14705435931682587,2023,1807,IN,15.0,0.0,0.0
0.16635549068450928,108491.34375,30338.265625,0.6807050704956055,0.3195863962173462,0.1390552967786789,2024,1807,IN,15.0,0.0,0.0
0.15733939409255981,102916.5078125,28558.453125,0.6748365163803101,0.32524192333221436,0.13253535330295563,2025,1807,IN,15.0,0.0,0.0
0.16819004714488983,95126.359375,27897.755859375,0.7304385900497437,0.26909127831459045,0.12745097279548645,2021,1808,IN,15.0,0.0,0.0
0.15959922969341278,90966.4296875,26985.0234375,0.7297712564468384,0.2696874439716339,0.12131819128990173,2022,1808,IN,15.0,0.0,0.0
0.1523285061120987,86521.71875,26185.5859375,0.7297448515892029,0.26999974250793457,0.11492010205984116,2023,1808,IN,15.0,0.0,0.0
0.14600105583667755,82046.8359375,25418.638671875,0.7297227382659912,0.27062350511550903,0.10850255936384201,2024,1808,IN,15.0,0.0,0.0
0.14059974253177643,77598.265625,24610.76953125,0.7291857004165649,0.2714950144290924,0.10228272527456284,2025,1808,IN,15.0,0.0,0.0
0.15577518939971924,93621.2109375,26157.357421875,0.6740066409111023,0.3249659240245819,0.12452895194292068,2021,1809,IN,15.0,0.0,0.0
0.1476270854473114,88934.8828125,25313.39453125,0.6745492219924927,0.32452306151390076,0.1179935410618782,2022,1809,IN,15.0,0.0,0.0
0.14019355177879333,83958.2109375,24458.83203125,0.6732301712036133,0.3258671760559082,0.110970638692379,2023,1809,IN,15.0,0.0,0.0
0.13322558999061584,78595.859375,23642.08984375,0.6710506677627563,0.32839056849479675,0.10383293777704239,2024,1809,IN,15.0,0.0,0.0
0.1272910237312317,73295.96875,22934.548828125,0.6681181788444519,0.3313639461994171,0.09650654345750809,2025,1809,IN,15.0,0.0,0.0
0.12569396197795868,67424.9296875,23236.158203125,0.5778493881225586,0.42079126834869385,0.08961203694343567,2021,1901,IA,12.0,0.0,0.0
0.11585596203804016,61434.8984375,21864.4921875,0.5739507675170898,0.42392024397850037,0.08042995631694794,2022,1901,IA,12.0,0.0,0.0
0.10829740017652512,56301.3984375,20740.701171875,0.5710442662239075,0.4259355664253235,0.07349369674921036,2023,1901,IA,12.0,0.0,0.0
0.10244254767894745,51991.64453125,19916.791015625,0.5686432719230652,0.4276480972766876,0.06767123192548752,2024,1901,IA,12.0,0.0,0.0
0.09802993386983871,48643.78125,19436.267578125,0.5669707655906677,0.42870432138442993,0.06294530630111694,2025,1901,IA,12.0,0.0,0.0
0.14222364127635956,79527.78125,25991.0,0.61991947889328,0.3800170421600342,0.10478885471820831,2021,1902,IA,12.0,0.0,0.0
0.13092152774333954,73084.8828125,24269.884765625,0.616028368473053,0.38258832693099976,0.09629224240779877,2022,1902,IA,12.0,0.0,0.0
0.12224654108285904,67199.421875,23039.896484375,0.6126139760017395,0.3853207230567932,0.08779510110616684,2023,1902,IA,12.0,0.0,0.0
0.11550325900316238,62224.078125,22028.673828125,0.6091874241828918,0.38802555203437805,0.08072818070650101,2024,1902,IA,12.0,0.0,0.0
0.11026318371295929,58218.734375,21316.900390625,0.6065652370452881,0.3900027871131897,0.07526151835918427,2025,1902,IA,12.0,0.0,0.0
0.11873331665992737,67787.453125,24244.138671875,0.5746914148330688,0.4236624836921692,0.08638043701648712,2021,1903,IA,12.0,0.0,0.0
